id,sales
12629,62.6823311593217
12630,60.65537458916493
12631,72.56281663633067
12632,80.79513740896087
12633,84.02882178279576
12634,85.15617020984988
12635,57.75148114603351
12636,70.4242149187214
12637,67.23188732246568
12638,73.36567385301507
12639,77.51974778649759
12640,77.72666428554267
12641,81.01927513176446
12642,55.75596680906193
12643,66.50713664086145
12644,73.16871554387576
12645,69.6343567628446
12646,74.5007402570956
12647,77.7774708948175
12648,83.17362922072653
12649,58.367625131132606
12650,70.70570873860444
12651,68.96516843047218
12652,74.01879122486628
12653,75.95059028719943
12654,80.5577693019023
12655,87.93178521457041
12656,59.41265112869546
12657,67.31586331887725
12658,70.33361302485942
12659,85.89500322908168
12660,96.47572462428361
12661,100.23329216808989
12662,103.73740759149004
12663,66.37257492406196
12664,78.74633694317421
12665,77.84085121095698
12666,83.31557779820038
12667,90.92482187758525
12668,91.9491514959675
12669,101.17174135868098
12670,63.99496476257658
12671,79.21571738666962
12672,79.03995388887452
12673,79.81938631960321
12674,85.46603283844158
12675,89.88922788814715
12676,96.89113097831269
12677,68.58210762078309
12678,80.24126587142023
12679,81.27607554818873
12680,81.14199177613072
12681,85.25359603634085
12682,96.47023217894854
12683,109.68241278121033
12684,68.58204525069745
12685,81.28947145230343
12686,75.3707682926553
12687,77.69140349858397
12688,88.9597307142397
12689,96.66574404816777
13500,16.47062336481966
13501,17.260087061005336
13502,17.108679253274342
13503,18.031147797918543
13504,18.58222917018325
13505,19.466917587908394
13506,22.14854420038832
13507,13.452507357466095
13508,16.458971511700543
13509,17.737544863285322
13510,18.65160798488766
13511,18.05922987239012
13512,20.126534252394354
13513,21.60336146288286
13514,14.837467953828556
13515,17.94935922150198
13516,18.25905241331844
13517,17.820808822631452
13518,16.9923408169643
13519,21.033535551554188
13520,22.303541640598567
13521,14.23798290032256
13522,16.68704907592491
13523,17.082020542476265
13524,19.092395905912838
13525,17.977008175897996
13526,20.569528574338953
13527,23.516340672588388
13528,14.339420520168167
13529,17.989444223567784
13530,17.294781512759606
13531,19.28688158913549
13532,20.37628098375753
13533,22.99152201256714
13534,23.583223131805607
13535,15.595594990289978
13536,20.33667181735917
13537,18.688649854310363
13538,20.595277189006808
13539,23.39304890264025
13540,24.07205524904703
13541,24.795357534241138
13542,16.661425543834216
13543,19.656052207224835
13544,20.447465417364146
13545,19.948141447371626
13546,22.799693089170045
13547,23.148885172528527
13548,25.948199945164014
13549,17.51552747849627
13550,18.842581408010233
13551,18.9616747926642
13552,22.078727614801867
13553,23.60121814661336
13554,23.877047255696173
13555,23.650590619342275
13556,16.176088148162897
13557,18.64964246831316
13558,19.361367317002124
13559,22.517164885606018
13560,27.16172392916551
13561,29.460825234058003
13562,30.130964747388198
13563,20.729762928618953
13564,23.718984237763266
13565,22.84706117733168
13566,26.135001171010515
13567,28.55943780162793
13568,27.588051470444004
13569,29.79614247623945
13570,21.205088037149572
13571,23.005346905370857
13572,22.27751104079727
13573,24.855233168078566
13574,24.45236162582821
13575,27.445699152043947
13576,31.24698924130303
13577,19.82622657982714
13578,24.19964906276594
13579,22.814470898274987
13580,24.751064846125566
13581,25.614251440172037
13582,30.897855665332308
13583,31.25921728466352
13584,18.682540043523247
13585,23.242266330970278
13586,22.042573756139905
13587,24.607934828148196
13588,25.4560419052228
13589,29.703684236503776
14400,20.065613958585338
14401,21.945866748921908
14402,23.659095828015577
14403,22.23771580225595
14404,26.731716447118977
14405,25.10004564715651
14406,27.319379016477008
14407,17.33601051009919
14408,21.169447162683472
14409,21.67030090497248
14410,22.80964395179345
14411,24.42364362316438
14412,25.81090003409265
14413,26.822769220893196
14414,18.02512216196489
14415,20.220413830661077
14416,22.08470775914865
14417,22.889529216364526
14418,22.908111395306147
14419,25.054839308835287
14420,25.230990783975297
14421,18.40810500469819
14422,21.475927826225547
14423,22.265233232540627
14424,24.845303169425144
14425,23.596206548597152
14426,25.787765156666755
14427,27.856433489847134
14428,19.15214828407072
14429,21.02309634903484
14430,21.089109607747908
14431,24.886346118968113
14432,28.1300905586777
14433,28.817985804735162
14434,29.10548398455813
14435,19.283178806960755
14436,23.95238444154692
14437,24.62930926392879
14438,24.430920511185267
14439,26.96902253132754
14440,27.54515437439723
14441,31.156241872112886
14442,22.23584468787793
14443,25.006858868813975
14444,26.49010725511863
14445,27.05764948832623
14446,28.692496280404274
14447,28.539795653625582
14448,30.145703695085377
14449,19.383105791212696
14450,22.929280182567947
14451,22.946407578006998
14452,26.049901331508604
14453,27.728130979165297
14454,30.763393187766553
14455,31.044109392110265
14456,20.222613255148325
14457,23.931594554584564
14458,25.31141937895525
14459,29.025218384571748
14460,33.54992939133938
14461,32.04425472259249
14462,34.7791762716781
14463,24.450019060895787
14464,31.076325866908793
14465,30.001376868847935
14466,31.28262088007444
14467,35.29675344223216
14468,35.584795318119156
14469,38.25446806504125
14470,25.370882748807475
14471,31.612814746720666
14472,32.89155271696501
14473,31.185368758551384
14474,33.175635426234656
14475,35.318485009577905
14476,39.395586189028464
14477,26.755276563741955
14478,28.77027275893394
14479,30.221602440359785
14480,32.06779100958529
14481,33.110838384778305
14482,36.74190203993918
14483,38.33437883594123
14484,25.63191381694323
14485,28.30146649933503
14486,30.23609782620668
14487,33.1103027362161
14488,36.89230226443052
14489,38.06923829133023
15300,52.12300142481554
15301,61.996166266005424
15302,56.06149471567113
15303,61.656717542758805
15304,67.23892708995014
15305,71.97964550551391
15306,77.20369789411741
15307,51.733355663687924
15308,61.095208601115196
15309,56.719733984189446
15310,58.93841640726427
15311,57.48702614456615
15312,67.07950338878746
15313,71.03223717768611
15314,51.74000835616144
15315,58.374913562904624
15316,58.23294435009993
15317,63.95256307458571
15318,65.76698445387314
15319,64.63585461749648
15320,72.01031834204481
15321,52.30356116363525
15322,56.85415165760167
15323,54.92713722691639
15324,62.112500959035515
15325,66.05908739584325
15326,73.96632697630032
15327,70.68152480992468
15328,51.003679385905755
15329,58.40229185457953
15330,57.65251635349251
15331,61.22319595965559
15332,68.98948940891754
15333,77.35451853349362
15334,83.97447393667122
15335,54.23192173661327
15336,66.06477503801888
15337,65.87136699994113
15338,70.02319862854509
15339,75.46634759444736
15340,79.72589551761067
15341,83.60296215152421
15342,56.02938403326373
15343,63.87735780929268
15344,63.560813516455056
15345,64.94434388822994
15346,72.07300952936028
15347,75.4291534803574
15348,78.1422994149357
15349,54.27958833402452
15350,61.23219583670121
15351,64.71812930219167
15352,66.69661774209324
15353,70.60634102729094
15354,71.72034026924732
15355,73.50278184055183
15356,50.423893367916655
15357,61.437233305128025
15358,60.11641791855996
15359,75.70204489298818
15360,85.43527281464037
15361,81.00751090954905
15362,90.0666911427372
15363,66.73267485810209
15364,78.8760220251392
15365,75.60812321694983
15366,73.19528441220511
15367,81.04168958644001
15368,90.94704564294703
15369,93.2787047041626
15370,64.60722529901804
15371,80.81905080858068
15372,75.98647989197886
15373,84.22765118900199
15374,86.26755195798158
15375,86.83029143074309
15376,87.8550033534954
15377,63.85356308480492
15378,73.0696401466989
15379,75.59197119015236
15380,80.53779691164856
15381,85.13351458133063
15382,88.11377361668772
15383,90.88264327581788
15384,66.45159841902522
15385,78.96294356158594
15386,77.27015840027951
15387,81.9612107527414
15388,85.80550937879839
15389,99.61537979523993
16200,24.537682210911335
16201,29.008922653236823
16202,27.4763457557223
16203,28.87804282171928
16204,29.47608917804869
16205,33.05107937804922
16206,33.03872893359788
16207,23.413544217607733
16208,25.569368269799284
16209,27.855089051504947
16210,31.624676633346137
16211,30.800700011849194
16212,31.810357866145765
16213,34.935547971728376
16214,23.99984306208615
16215,27.15293577727453
16216,27.24545197536157
16217,31.030664673526925
16218,33.61886587052136
16219,36.27826916928477
16220,37.37343664602454
16221,24.341862176248735
16222,27.709592021903486
16223,27.039957804044498
16224,32.41109704748494
16225,31.48318409270955
16226,32.889885011754906
16227,34.30988568924195
16228,23.75509815080079
16229,26.170246376470306
16230,27.738512890216818
16231,33.206919834063534
16232,34.1205698240202
16233,36.791427410693835
16234,36.60896733408393
16235,24.682675778098172
16236,29.843934873340352
16237,29.42182958155978
16238,31.706221522614808
16239,34.83090140700437
16240,36.30138182944922
16241,39.44338937229683
16242,25.863468525659776
16243,32.447780284903516
16244,31.55441421110919
16245,33.16451834916759
16246,34.38518519331741
16247,36.72458968285226
16248,37.57349279479791
16249,26.159470176631775
16250,30.92656116726932
16251,32.44137599381236
16252,32.48847574171377
16253,33.12447253192903
16254,36.21529799719303
16255,36.93910251012611
16256,25.762545951367898
16257,30.133744729843148
16258,29.745164879736603
16259,32.92207499195938
16260,37.54057051482423
16261,47.60450553656056
16262,50.67169635653189
16263,33.313006269011055
16264,36.83644303976504
16265,40.38272128305503
16266,42.39650017177725
16267,44.37969707127524
16268,44.94351381885252
16269,45.86724498789104
16270,32.64838897383377
16271,35.4336649793685
16272,34.33816035190608
16273,35.926208069174315
16274,40.090671221864255
16275,43.26917084909572
16276,45.666112926011486
16277,30.780887570074988
16278,33.08357366923194
16279,32.79460515402038
16280,38.419724953440166
16281,42.77890939933427
16282,45.405006989928914
16283,46.561700685234335
16284,30.73034073095053
16285,36.33745580424586
16286,35.97286351215729
16287,39.088052208880214
16288,43.65410095876164
16289,45.32592250611201
17100,27.0601925812385
17101,32.63379203261473
17102,32.77109441540169
17103,35.08720161772571
17104,35.95280402501067
17105,40.21366738263386
17106,37.55901270570687
17107,26.09375639713544
17108,32.14486423713593
17109,34.25979443373298
17110,35.01956418038594
17111,37.42846584413133
17112,41.26168812819217
17113,43.97282777389411
17114,27.826707376633717
17115,31.35774411531386
17116,31.959086807450788
17117,33.364438018939786
17118,37.11322880796183
17119,39.161634195663986
17120,37.705131072326665
17121,27.284741542674404
17122,31.577665334603772
17123,33.850196946838174
17124,35.71963625509755
17125,36.8251954452743
17126,37.34854521025657
17127,40.64806319576356
17128,27.98872676805337
17129,32.994185761179466
17130,32.681325649999046
17131,36.76045328918827
17132,39.581034074520375
17133,38.50164124942869
17134,44.393074453875734
17135,31.431007547017508
17136,36.19197311151441
17137,35.498262575504015
17138,39.92613275005861
17139,43.769016407477125
17140,42.30017877526339
17141,44.45925345695447
17142,29.57932757537959
17143,34.705177375246805
17144,36.471644312163235
17145,38.84689801301603
17146,42.75320167099734
17147,45.459264135179964
17148,47.109229083431096
17149,31.054629535347885
17150,34.888871341800325
17151,34.39168757825651
17152,38.26099596492947
17153,41.23654732514542
17154,44.98578421368592
17155,46.87321761412552
17156,29.423510537118798
17157,37.661164886474964
17158,35.13959033589364
17159,43.920065627015916
17160,48.57534368332097
17161,52.12874742400026
17162,55.12991310881598
17163,36.1346060262789
17164,46.11055694214586
17165,44.85939922309202
17166,46.66280493328664
17167,50.846815723034126
17168,53.822726722709916
17169,58.870761372600874
17170,37.93563536662577
17171,43.59689110359925
17172,45.16533734193412
17173,45.27632216930705
17174,49.12980073639549
17175,48.6272912072908
17176,54.51317067733142
17177,38.2141346255301
17178,46.1271780570495
17179,44.45379779065094
17180,46.69252579930042
17181,53.448974936360464
17182,57.354532188554614
17183,63.853753022614484
17184,39.854782449039504
17185,45.15132093584024
17186,43.85763331432486
17187,46.92118564692682
17188,51.85870998370441
17189,54.69752974043861
18000,23.497052180664838
18001,26.272750369520466
18002,26.300186196998496
18003,29.218951366895816
18004,28.131816248767436
18005,31.638898638744084
18006,32.81294884469072
18007,22.7551173199987
18008,26.7653752773433
18009,26.764834614583112
18010,30.16823152597194
18011,31.686219131717138
18012,30.617605917353234
18013,36.63080806413673
18014,23.289329406557652
18015,25.784071860375768
18016,26.773716134218397
18017,30.47281262763725
18018,30.813754558477367
18019,31.72508874408747
18020,33.15424954635037
18021,22.44954138872616
18022,27.033105752454794
18023,28.163878821091547
18024,30.376876609980673
18025,31.36541205219871
18026,30.723841445236562
18027,32.44066092931797
18028,23.745886326297285
18029,28.575532292578483
18030,26.07711833191622
18031,31.1828678842507
18032,34.48855233393685
18033,36.616118147026
18034,38.302540374120916
18035,25.01118810042638
18036,30.48382966492604
18037,29.993145591137097
18038,31.051165716896758
18039,32.79060797297101
18040,33.325569810735956
18041,37.73120142400141
18042,25.272829577629945
18043,28.675688298387847
18044,30.775179355985543
18045,33.38388444299267
18046,32.78715467888272
18047,36.7586218030066
18048,37.51052366824912
18049,24.571169834617017
18050,29.960298208025545
18051,30.709905679084443
18052,32.506738594677216
18053,34.11931446676834
18054,33.37869083101948
18055,36.787457423710464
18056,25.539305913397023
18057,29.856671577280544
18058,28.392015419100186
18059,36.0766889235863
18060,39.61575867939922
18061,41.38016974284442
18062,43.25872996357002
18063,31.162395963534628
18064,35.296965058127256
18065,35.45670849757044
18066,39.107373527141895
18067,44.604883528436154
18068,45.59117746625932
18069,49.02940649205655
18070,32.52103755309861
18071,35.68197582287698
18072,35.12904236950523
18073,39.29056477989677
18074,39.12421313179871
18075,45.24932331864426
18076,46.45772991138458
18077,30.483906080391847
18078,33.20011552750044
18079,33.876438830091246
18080,38.59365513419786
18081,41.52074519941823
18082,43.329139362265
18083,47.46285404202608
18084,31.02154941755762
18085,36.95285423755983
18086,36.103041152847695
18087,40.27448565098977
18088,41.03909007263854
18089,44.65832561674549
18900,47.359959417002976
18901,53.57652985422123
18902,51.21962149785896
18903,61.65248787902159
18904,64.311706277085
18905,69.96224113385186
18906,73.26714897867488
18907,48.24495185216337
18908,54.04808052059745
18909,56.19985307573507
18910,59.81966844403869
18911,63.09759450116362
18912,68.0616152962883
18913,66.25147200277141
18914,45.85923377966529
18915,53.5218297580759
18916,53.29785431424792
18917,57.08861855613581
18918,65.50811799533629
18919,65.51048414765565
18920,67.85974546438834
